,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
2177,2011-08-17 16:12:00,2011-08-17 16:24:00,2011-08-17 16:36:00,11272,C,2.6,False,0,48.153,357.65,31.389,31.219,62.146,72.858,0.064874,0.0020536,3407.5,24.151,3.2321,1096900000000.0,13.455,1.0611e+23,621.36,11890000000000.0,1.5957e+22,10.198,0.0,4.3209
2178,2020-11-05 22:12:00,2020-11-05 22:12:00,2020-11-05 22:24:00,12781,C,1.0,False,0,327.8,1145.2,44.457,44.385,76.454,88.39,-0.096347,-0.0059664,10371.0,39.602,4.6968,15577000000000.0,33.194,7.5668e+23,2602.7,46407000000000.0,4.0566e+22,200.87,18598.0,10.98
2179,2013-10-04 03:12:00,2013-10-04 03:24:00,2013-10-04 03:48:00,11856,C,2.5,False,0,29.701,344.64,27.845,33.441,72.344,74.236,-0.2195,-0.00098841,2903.2,22.606,3.6546,3475500000000.0,6.8384,1.1587e+23,920.54,17049000000000.0,2.1553e+22,143.66,229.76,25.016
2180,2014-12-27 14:48:00,2014-12-27 15:00:00,2014-12-27 15:00:00,12248,C,1.3,False,0,15.331,745.04,37.7,51.593,114.09,115.43,0.19305,-0.00051568,4674.2,31.699,4.153,2919800000000.0,19.002,1.8454e+23,1248.6,27919000000000.0,1.8716e+22,207.98,2825.8,20.313
2181,2012-05-04 04:48:00,2012-05-04 04:48:00,2012-05-04 04:48:00,11469,C,1.3,True,0,226.61,951.12,34.768,52.161,115.29,117.88,-0.077959,-0.0062162,4546.4,28.721,4.378,5606400000000.0,14.728,2.2011e+23,1792.7,33207000000000.0,2.4749e+22,604.83,3467.1,56.599
2182,2012-10-08 23:48:00,2012-10-09 01:00:00,2012-10-09 02:00:00,11589,C,2.0,False,0,0.0,27.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764,0.0,0.0,0.0,0.0,0.0,0.0,43.138,122540.0,2.3479
2183,2014-11-03 04:48:00,2014-11-03 04:48:00,2014-11-03 04:48:00,12201,C,1.4,False,0,204.51,331.58,37.079,62.98,128.94,131.65,-0.05519,-0.018251,5066.8,30.176,3.8752,8695000000000.0,16.029,7.5397e+22,716.86,13626000000000.0,7.3844e+21,38.466,2313.2,5.7265
2184,2021-05-26 09:36:00,2021-05-26 09:48:00,2021-05-26 10:00:00,12826,C,1.2,True,0,9.4897,92.99,43.865,56.451,111.52,115.44,-0.14665,0.0017438,3955.6,35.376,2.599,625650000000.0,25.836,2.8588e+22,273.97,5280900000000.0,3.3884e+21,29.315,685.75,6.6392
2185,2013-10-31 22:12:00,2013-10-31 22:12:00,2013-10-31 22:24:00,11885,C,1.4,False,0,323.64,1633.0,48.385,54.773,94.977,99.693,0.19343,0.0055037,10813.0,41.249,4.8088,8138200000000.0,39.129,8.4445e+23,2937.7,57812000000000.0,3.7637e+22,223.02,30065.0,10.998
2186,2019-05-03 22:48:00,2019-05-03 23:24:00,2019-05-03 23:48:00,12740,C,1.0,False,0,0.0,21.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6011,0.0,0.0,0.0,0.0,0.0,0.0,55.596,28936.0,3.7301
2187,2015-12-19 01:48:00,2015-12-19 02:00:00,2015-12-19 02:00:00,12468,C,3.1,False,0,83.099,440.99,32.369,57.903,133.93,133.54,-0.066502,0.0091914,2470.7,26.209,3.1188,5034000000000.0,8.4937,2.9668e+22,441.82,9539700000000.0,5.6823e+21,0.0,0.0,0.0
2188,2019-03-21 02:48:00,2019-03-21 03:00:00,2019-03-21 03:00:00,12736,C,1.2,False,0,94.754,135.12,58.909,70.378,108.49,118.2,-0.05121,0.015664,6451.3,47.801,3.5489,2328300000000.0,48.223,5.1825e+22,399.69,8895500000000.0,2.8527e+21,82.305,2111.7,13.595
2189,2012-01-05 07:00:00,2012-01-05 07:12:00,2012-01-05 07:36:00,11390,C,1.9,True,0,32.886,498.38,38.514,54.092,103.27,106.69,-0.25589,0.0013671,4450.7,31.638,4.2652,3131900000000.0,19.778,1.4219e+23,1035.9,20846000000000.0,1.6076e+22,150.87,3171.8,17.476
2190,2014-12-26 11:24:00,2014-12-26 11:36:00,2014-12-26 11:36:00,12248,C,1.9,False,0,23.187,479.02,32.96,40.959,96.704,98.005,0.10397,0.00080095,4026.6,27.861,3.593,2209600000000.0,13.153,1.5482e+23,969.91,21025000000000.0,1.8856e+22,471.67,0.0,59.085
2191,2010-07-27 04:12:00,2010-07-27 04:24:00,2010-07-27 04:24:00,11089,C,2.2,False,0,63.454,1015.2,42.433,55.079,114.92,113.82,0.18003,-0.0020482,4415.2,35.255,3.5628,4611300000000.0,26.343,1.8165e+23,1204.9,27554000000000.0,1.7858e+22,243.54,696.62,27.797
2192,2013-09-21 08:36:00,2013-09-21 09:24:00,2013-09-21 09:24:00,11850,C,3.0,False,0,118.52,511.17,28.225,34.016,70.184,81.765,-0.19711,0.0029369,2989.3,22.612,4.3151,4621600000000.0,9.1438,1.6021e+23,1354.3,26360000000000.0,2.7254e+22,621.26,877.52,109.68
2193,2015-10-03 03:12:00,2015-10-03 03:12:00,2015-10-03 03:24:00,12427,C,1.3,True,0,130.08,740.07,55.204,61.55,95.969,97.212,0.030202,-0.0067611,8099.2,44.805,3.5426,2653200000000.0,45.658,2.0696e+23,770.28,18123000000000.0,1.0748e+22,48.545,2254.8,4.3832
2194,2015-12-09 10:48:00,2015-12-09 11:00:00,2015-12-09 11:00:00,12466,C,1.2,False,0,34.035,550.25,44.826,59.674,115.17,114.26,0.26653,0.0024751,4690.7,34.386,3.1966,1871300000000.0,25.118,8.5662e+22,584.13,14154000000000.0,7.4859e+21,466.88,365.17,66.382
2195,2014-05-12 22:00:00,2014-05-12 22:12:00,2014-05-12 22:24:00,12060,C,1.0,False,0,201.67,1844.5,35.969,50.262,110.34,111.84,0.29673,0.0031824,3304.5,29.638,4.3325,10159000000000.0,14.094,2.7812e+23,2608.5,57298000000000.0,3.7648e+22,198.75,5089.7,19.495
2196,2015-04-23 05:00:00,2015-04-23 05:12:00,2015-04-23 05:12:00,12324,C,1.6,True,0,274.98,1385.9,31.123,40.332,94.064,94.494,-0.0082964,-0.003492,2792.8,25.164,4.2297,12865000000000.0,10.356,2.9208e+23,2606.8,55919000000000.0,5.0351e+22,585.36,2396.3,33.883
2197,2010-05-05 17:12:00,2010-05-05 17:12:00,2010-05-05 17:12:00,11069,M,1.2,False,1,249.61,164.03,42.369,62.333,113.81,126.36,-0.13928,-0.026659,5456.5,34.321,3.9748,9393800000000.0,22.29,6.7848e+22,726.91,12649000000000.0,5.9002e+21,83.404,3216.8,14.308
2198,2010-06-12 00:24:00,2010-06-12 00:48:00,2010-06-12 01:00:00,11081,M,2.0,False,1,0.0238,1.1974,44.005,34.1,51.349,46.702,0.19485,-0.00018594,1049.1,40.769,2.9864,13530000000.0,46.875,1.7834e+20,1.9865,98206000000.0,3.396e+19,0.0,0.0,0.0
2199,2010-06-13 05:24:00,2010-06-13 05:36:00,2010-06-13 05:36:00,11079,M,1.0,False,1,18.427,47.628,31.201,46.941,106.33,116.16,-0.7099,-0.0058889,3169.0,23.766,3.1039,1300400000000.0,7.5423,1.3169e+22,170.43,2827500000000.0,2.3516e+21,0.0,0.0,0.0
2200,2010-08-07 17:48:00,2010-08-07 18:24:00,2010-08-07 18:36:00,11093,M,1.0,False,1,138.41,473.57,37.655,39.794,90.105,90.205,-0.16375,-0.0051762,6378.1,32.466,3.8644,2368400000000.0,20.438,2.265e+23,956.47,20045000000000.0,1.6289e+22,198.18,637.39,19.469
2201,2010-10-16 19:00:00,2010-10-16 19:12:00,2010-10-16 19:12:00,11112,M,2.9,False,1,14.549,698.43,35.614,59.94,129.27,130.16,0.81216,0.00080431,2990.2,27.445,3.8137,7678400000000.0,11.587,7.1833e+22,837.49,18123000000000.0,1.0809e+22,91.774,755.87,15.419
2202,2010-11-04 23:24:00,2010-11-04 23:48:00,2010-11-05 00:12:00,11121,M,1.6,False,1,36.988,62.195,43.901,26.567,46.202,52.765,0.71036,0.011727,5610.4,36.173,4.1763,1172500000000.0,30.396,2.3507e+22,80.899,1180100000000.0,2.3707e+21,69.425,9010.5,7.6153
2203,2010-11-05 12:36:00,2010-11-05 13:24:00,2010-11-05 14:00:00,11121,M,1.0,True,1,39.464,188.53,32.826,33.572,61.809,71.236,0.58668,0.0085716,2890.9,24.582,4.3372,1562400000000.0,11.946,1.7676e+22,111.08,2047300000000.0,3.2688e+21,72.929,25269.0,6.007
2204,2010-11-06 15:24:00,2010-11-06 15:36:00,2010-11-06 15:36:00,11121,M,5.4,False,1,113.9,422.14,27.084,35.611,78.045,85.076,0.21497,-0.0037179,2749.3,21.587,4.004,4766600000000.0,7.0934,1.1185e+23,1105.3,20272000000000.0,2.2346e+22,8.2462,0.0,2.8339
2205,2011-01-28 00:36:00,2011-01-28 01:00:00,2011-01-28 01:00:00,11149,M,1.3,False,1,34.109,519.83,40.439,32.438,62.846,70.459,-0.27248,0.0012676,7541.1,30.096,4.0179,4033800000000.0,24.734,2.695e+23,889.16,14972000000000.0,1.8677e+22,270.26,1852.8,37.152
2206,2011-02-09 01:12:00,2011-02-09 01:24:00,2011-02-09 01:24:00,11153,M,1.9,False,1,51.827,241.08,32.863,42.015,87.852,93.205,-0.084088,-0.00362,3836.7,26.186,3.6814,2038400000000.0,10.554,7.295e+22,535.36,9968200000000.0,9.937e+21,11.18,0.0,2.9266
2207,2011-02-13 17:24:00,2011-02-13 17:36:00,2011-02-13 17:36:00,11158,M,6.6,False,1,3.039,301.05,53.933,77.349,119.08,117.25,0.22749,-0.00030998,5043.7,40.993,3.5778,1142800000000.0,34.527,6.5669e+22,488.69,10972000000000.0,5.3807e+21,208.15,2498.7,25.025
2208,2011-02-14 17:12:00,2011-02-14 17:24:00,2011-02-14 17:24:00,11158,M,2.2,True,1,737.99,836.25,60.149,79.945,104.59,113.45,0.011853,0.024178,14186.0,50.408,4.8346,20367000000000.0,54.85,5.7509e+23,2625.0,45295000000000.0,1.8631e+22,165.44,86406.0,8.3699
2209,2011-02-15 01:36:00,2011-02-15 01:48:00,2011-02-15 02:00:00,11158,X,2.2,True,1,764.51,937.69,59.714,77.035,106.27,116.57,0.11,0.022435,15505.0,50.289,4.8309,12753000000000.0,55.106,7.0169e+23,2887.5,48961000000000.0,2.2223e+22,172.2,88351.0,8.4847
2210,2011-02-16 07:24:00,2011-02-16 07:36:00,2011-02-16 07:48:00,11161,M,1.1,False,1,113.39,338.43,37.034,56.752,114.62,121.03,-0.36538,-0.007189,3885.7,29.153,4.1241,3474200000000.0,14.615,8.1389e+22,854.79,15863000000000.0,1.1099e+22,142.67,675.77,24.315
2211,2011-02-16 14:12:00,2011-02-16 14:24:00,2011-02-16 14:24:00,11158,M,1.6,False,1,1004.0,1090.7,58.476,66.689,92.069,99.646,0.16554,0.023954,14888.0,50.926,4.8571,29271000000000.0,57.63,8.2874e+23,2993.3,52476000000000.0,2.6072e+22,185.82,82557.0,8.4661
2212,2011-02-18 09:48:00,2011-02-18 10:00:00,2011-02-18 10:12:00,11158,M,6.6,False,1,861.97,1107.3,48.551,61.952,100.25,109.87,-0.10227,0.019192,10792.0,41.747,4.9705,29107000000000.0,38.874,6.4369e+23,3022.9,52950000000000.0,3.1591e+22,205.22,31456.0,10.557
2213,2011-02-18 10:12:00,2011-02-18 10:24:00,2011-02-18 10:36:00,11162,M,1.0,False,1,170.9,718.07,49.926,63.193,107.63,108.11,0.41572,-0.0071945,8969.3,41.501,4.0863,5073800000000.0,39.066,2.8298e+23,1240.3,25051000000000.0,1.4789e+22,195.46,4793.2,14.898
2214,2011-02-18 12:48:00,2011-02-18 13:00:00,2011-02-18 13:00:00,11158,M,1.4,True,1,741.32,1124.6,48.116,62.204,101.67,111.15,-0.023156,0.016217,10934.0,41.084,5.042,25445000000000.0,37.535,6.6379e+23,3138.5,53824000000000.0,3.2271e+22,207.37,33190.0,10.356
2215,2011-02-18 14:00:00,2011-02-18 14:00:00,2011-02-18 14:12:00,11162,M,1.0,True,1,201.99,707.44,49.881,65.197,110.61,112.81,0.36929,-0.0091515,9615.0,41.525,4.0147,4185800000000.0,39.516,2.8184e+23,1245.9,25696000000000.0,1.4104e+22,204.07,5242.3,15.56
2216,2011-02-18 20:48:00,2011-02-18 21:00:00,2011-02-18 21:12:00,11162,M,1.3,True,1,136.67,743.27,50.572,63.15,110.03,110.73,0.38443,-0.0054141,8353.3,41.526,3.7856,4982000000000.0,39.534,2.8004e+23,1251.8,27216000000000.0,1.5184e+22,224.77,4861.1,17.587
2217,2011-02-24 07:12:00,2011-02-24 07:24:00,2011-02-24 07:36:00,11163,M,3.5,False,1,0.0,16.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4882,0.0,0.0,0.0,0.0,0.0,0.0,28.275,29466.0,2.5301
2218,2011-02-28 12:36:00,2011-02-28 12:48:00,2011-02-28 13:00:00,11164,M,1.1,False,1,542.82,591.66,33.122,40.81,77.344,83.41,-0.15971,0.015326,4816.1,27.329,4.4348,26880000000000.0,13.978,2.2654e+23,1558.3,28260000000000.0,2.4996e+22,210.22,3129.5,23.029
2219,2011-03-07 05:00:00,2011-03-07 05:12:00,2011-03-07 05:12:00,11164,M,1.2,False,1,774.17,2066.4,45.936,58.381,100.19,109.69,-0.035897,0.010289,11836.0,39.937,4.9975,54397000000000.0,36.735,1.1827e+24,4446.9,83914000000000.0,5.3947e+22,185.32,71293.0,8.2684
2220,2011-03-07 07:48:00,2011-03-07 07:48:00,2011-03-07 07:48:00,11165,M,1.5,False,1,322.87,913.34,38.926,53.601,99.276,108.11,-0.19164,-0.0079595,5339.2,31.655,4.5385,10291000000000.0,21.731,2.8764e+23,2109.9,38076000000000.0,2.9009e+22,197.25,4049.3,21.918
2221,2011-03-07 07:48:00,2011-03-07 08:00:00,2011-03-07 08:12:00,11164,M,1.4,True,1,687.73,2117.7,44.229,53.344,93.524,103.07,0.082957,0.0084229,10988.0,38.647,5.0732,43609000000000.0,33.9,1.1916e+24,4272.7,81988000000000.0,5.6877e+22,183.32,69569.0,8.1006
2222,2011-03-07 09:12:00,2011-03-07 09:12:00,2011-03-07 09:24:00,11164,M,1.8,True,1,602.93,2107.0,45.245,55.299,96.157,107.19,-0.015001,0.0080389,11898.0,39.543,5.0599,38011000000000.0,35.893,1.1851e+24,4223.1,79376000000000.0,5.4214e+22,185.11,74484.0,8.1602
2223,2011-03-07 13:36:00,2011-03-07 14:24:00,2011-03-07 14:48:00,11166,M,1.9,False,1,58.743,962.49,50.555,56.023,93.156,97.671,0.12343,-0.0018183,11026.0,43.239,4.3877,2064300000000.0,43.768,4.7306e+23,1577.4,32110000000000.0,2.2222e+22,263.18,10226.0,15.557
2224,2011-03-07 19:36:00,2011-03-07 20:12:00,2011-03-07 20:48:00,11164,M,3.7,True,1,604.88,1984.5,40.921,48.002,89.443,97.931,-0.036066,0.0071404,9629.6,35.608,4.861,33807000000000.0,28.876,1.0834e+24,4196.7,75581000000000.0,6.1433e+22,191.57,55261.0,8.9203
2225,2011-03-07 21:36:00,2011-03-07 21:48:00,2011-03-07 21:48:00,11165,M,1.5,True,1,204.52,1282.6,40.305,49.846,88.716,101.13,-0.11962,0.003404,6659.6,33.81,4.6396,6106700000000.0,25.078,5.3141e+23,3033.1,53942000000000.0,4.3304e+22,204.26,5718.0,21.704
2226,2011-03-08 02:24:00,2011-03-08 02:24:00,2011-03-08 02:24:00,11165,M,1.3,True,1,519.12,1376.0,40.08,49.24,83.52,97.099,-0.016117,0.0083845,7481.2,33.274,4.6942,18440000000000.0,24.023,6.1515e+23,3341.9,54288000000000.0,4.6236e+22,211.96,4607.4,21.493
2227,2011-03-08 03:36:00,2011-03-08 03:48:00,2011-03-08 04:12:00,11171,M,1.5,False,1,2.088,2.2813,18.887,25.726,77.501,78.558,0.55267,0.0071508,1211.2,15.31,0.0,83590000000.0,0.0,4.697e+20,7.9438,148260000000.0,2.2246e+20,0.0,0.0,0.0
2228,2011-03-08 10:24:00,2011-03-08 10:36:00,2011-03-08 10:48:00,11165,M,5.3,True,1,435.47,1542.9,39.318,46.304,81.125,97.621,-0.20953,0.0070855,8484.8,33.373,4.7055,14643000000000.0,24.783,6.9256e+23,3482.8,50740000000000.0,5.0575e+22,180.37,13249.0,15.839
2229,2011-03-08 18:00:00,2011-03-08 18:24:00,2011-03-08 18:36:00,11165,M,4.4,True,1,730.67,1677.7,42.292,40.061,67.935,86.23,-0.10109,0.010719,9122.1,35.837,4.7571,23979000000000.0,28.893,8.2587e+23,3249.7,48295000000000.0,5.3731e+22,134.35,13756.0,13.018
2230,2011-03-08 19:36:00,2011-03-08 20:12:00,2011-03-08 21:12:00,11165,M,1.4,True,1,902.47,1677.9,41.491,41.174,69.524,87.057,-0.074496,0.01475,9432.7,35.06,4.713,32239000000000.0,27.794,7.6653e+23,3180.4,44758000000000.0,5.0517e+22,522.36,21646.0,44.389
2231,2011-03-09 10:24:00,2011-03-09 11:00:00,2011-03-09 11:12:00,11166,M,1.7,False,1,130.85,1329.4,59.495,66.947,91.252,97.214,0.18212,0.0025773,12848.0,51.353,4.9007,4793700000000.0,57.492,8.6632e+23,2800.8,57991000000000.0,2.9086e+22,216.31,66461.0,9.5812
2232,2011-03-09 13:12:00,2011-03-09 14:00:00,2011-03-09 14:12:00,11166,M,1.7,True,1,40.853,1355.8,59.309,69.533,95.075,102.12,0.36805,0.00081342,13479.0,51.228,4.9003,9580300000000.0,57.129,8.9911e+23,2996.6,61840000000000.0,2.97e+22,221.34,66319.0,9.8042
2233,2011-03-09 23:12:00,2011-03-09 23:12:00,2011-03-09 23:24:00,11166,X,1.5,True,1,170.57,1395.5,58.046,72.767,103.08,111.2,0.39676,-0.0036212,15412.0,50.115,4.8723,10216000000000.0,55.66,9.6413e+23,3133.6,62324000000000.0,3.071e+22,228.15,53345.0,10.507
2234,2011-03-12 04:24:00,2011-03-12 04:36:00,2011-03-12 04:48:00,11166,M,1.3,False,1,97.159,1588.2,54.086,64.442,97.271,106.33,0.1608,0.0016835,14049.0,47.53,4.9225,4818200000000.0,50.827,1.0769e+24,3471.2,67269000000000.0,3.8709e+22,254.76,61943.0,10.62
2235,2011-03-14 19:24:00,2011-03-14 19:48:00,2011-03-14 19:48:00,11169,M,4.2,False,1,669.5,917.23,42.825,54.267,103.6,109.37,0.0029933,-0.019311,8312.2,36.129,4.5814,27814000000000.0,28.89,3.8272e+23,1819.8,33896000000000.0,2.3144e+22,54.328,17920.0,3.7214
2236,2011-03-15 00:12:00,2011-03-15 00:12:00,2011-03-15 00:24:00,11169,M,1.0,True,1,685.51,857.37,40.471,52.939,100.55,107.42,0.14792,-0.019944,8629.0,33.686,4.4176,28054000000000.0,25.546,3.9391e+23,1872.3,33218000000000.0,2.3671e+22,58.391,7389.0,4.1617
2237,2011-03-23 02:00:00,2011-03-23 02:12:00,2011-03-23 02:24:00,11176,M,1.4,False,1,2.4704,972.48,54.36,34.666,55.977,74.313,0.14867,-8.7899e-05,12687.0,47.852,4.4707,3515100000000.0,51.984,4.7353e+23,1128.6,15893000000000.0,1.9681e+22,326.43,9175.6,25.551
2238,2011-03-24 12:00:00,2011-03-24 12:00:00,2011-03-24 12:00:00,11176,M,1.0,False,1,311.02,925.79,42.129,39.082,70.459,77.672,0.048067,0.00589,7715.0,34.987,4.437,7721700000000.0,29.237,5.4105e+23,1899.3,35066000000000.0,3.6119e+22,231.27,2114.6,15.591
2239,2011-03-25 23:00:00,2011-03-25 23:12:00,2011-03-25 23:24:00,11176,M,1.0,False,1,373.87,1499.3,39.221,44.052,91.283,96.782,0.1197,0.0044318,6167.2,32.6,4.6148,6641700000000.0,23.111,6.9096e+23,3232.4,66560000000000.0,5.4624e+22,283.18,18102.0,15.831
2240,2011-04-15 17:00:00,2011-04-15 17:12:00,2011-04-15 17:24:00,11190,M,1.3,False,1,396.31,1566.1,49.193,76.203,123.26,130.3,0.065555,-0.01051,8078.1,39.446,4.7526,13924000000000.0,34.375,4.0457e+23,2651.0,50550000000000.0,2.4059e+22,240.56,37241.0,15.772
2241,2011-04-22 04:24:00,2011-04-22 04:48:00,2011-04-22 05:12:00,11195,M,1.8,False,1,365.35,1316.2,33.893,41.498,89.21,95.37,0.2034,0.0051934,3853.9,27.694,4.363,16831000000000.0,14.342,3.6008e+23,2645.0,50983000000000.0,4.8093e+22,229.73,5726.9,22.134
2242,2011-04-22 15:36:00,2011-04-22 15:48:00,2011-04-22 16:00:00,11195,M,1.2,True,1,402.55,1461.8,34.763,42.56,91.133,93.837,0.052999,0.0049466,3363.7,27.755,4.4972,17668000000000.0,14.331,3.6354e+23,3023.8,62266000000000.0,5.1804e+22,330.05,9382.7,28.653
2243,2011-05-28 21:00:00,2011-05-28 21:48:00,2011-05-28 22:00:00,11226,M,1.1,False,1,34.24,809.61,48.799,40.274,70.488,98.631,0.36007,-0.0020787,13051.0,44.254,4.3961,3202700000000.0,43.256,2.8553e+23,1052.6,12707000000000.0,1.3634e+22,321.0,4103.6,49.466
2244,2011-05-29 10:00:00,2011-05-29 10:24:00,2011-05-29 11:00:00,11226,M,1.4,True,1,589.75,1025.2,45.573,44.474,74.298,99.453,-0.12619,0.016962,10613.0,40.881,4.7816,14592000000000.0,36.17,4.9007e+23,1790.6,28207000000000.0,2.6976e+22,525.42,10133.0,43.311
2245,2011-06-07 06:12:00,2011-06-07 06:36:00,2011-06-07 06:48:00,11226,M,2.5,False,1,368.18,967.03,34.192,48.554,111.78,112.7,-0.0060028,0.0097703,3740.2,28.376,3.9993,18093000000000.0,13.395,1.8719e+23,1527.2,31524000000000.0,2.3794e+22,492.88,2255.5,54.804
2246,2011-06-14 21:36:00,2011-06-14 21:36:00,2011-06-14 22:00:00,11236,M,1.3,False,1,3.4593,576.92,49.287,31.306,53.094,62.87,0.24743,0.00032333,14768.0,42.647,5.0473,1903900000000.0,41.327,2.0986e+23,731.24,7260200000000.0,9.113e+21,224.42,137290.0,12.149
2247,2011-07-27 15:48:00,2011-07-27 16:00:00,2011-07-27 16:12:00,11260,M,1.1,False,1,299.52,463.96,35.805,55.614,106.79,115.56,-0.17612,0.014738,5433.0,29.982,4.4213,15154000000000.0,16.154,1.4664e+23,1362.7,22845000000000.0,1.473e+22,176.06,4439.1,19.51
2248,2011-07-30 02:00:00,2011-07-30 02:00:00,2011-07-30 02:12:00,11261,M,9.3,False,1,86.361,783.91,43.83,51.269,92.425,99.818,0.15591,0.0023582,7749.5,37.69,4.4644,3097100000000.0,31.104,3.769e+23,1751.1,34940000000000.0,2.4363e+22,132.58,5700.3,10.012
2249,2011-08-02 05:12:00,2011-08-02 06:12:00,2011-08-02 06:48:00,11261,M,1.4,False,1,70.273,1312.6,56.334,74.51,107.08,114.52,0.3492,-0.0018013,11745.0,46.301,4.7213,7386800000000.0,46.539,6.0855e+23,3026.3,54631000000000.0,2.2333e+22,103.4,66354.0,5.7067
2250,2011-08-03 03:00:00,2011-08-03 03:36:00,2011-08-03 03:48:00,11261,M,1.1,True,1,1054.7,1271.8,55.593,78.071,111.37,119.95,0.079131,0.032434,13674.0,45.485,4.7654,42848000000000.0,47.037,5.9055e+23,2811.0,45492000000000.0,2.0548e+22,144.79,50208.0,7.9828
2251,2011-08-03 04:24:00,2011-08-03 04:24:00,2011-08-03 04:24:00,11263,M,1.7,False,1,712.42,1082.4,60.484,60.225,82.864,94.013,0.08608,0.017381,21550.0,53.472,4.8128,27825000000000.0,61.867,1.173e+24,2520.7,47273000000000.0,2.8649e+22,175.64,65865.0,7.5436
2252,2011-08-03 13:12:00,2011-08-03 13:48:00,2011-08-03 14:00:00,11261,M,6.0,True,1,1056.0,1258.7,53.338,74.135,110.8,117.44,0.32462,0.032631,12262.0,43.947,4.7422,41247000000000.0,43.818,5.2697e+23,2538.9,42564000000000.0,1.9806e+22,162.8,52128.0,9.1894
2253,2011-08-04 03:36:00,2011-08-04 03:48:00,2011-08-04 04:00:00,11261,M,9.3,True,1,1101.4,1295.9,52.036,69.93,108.98,118.41,-0.01983,0.031239,11909.0,43.618,4.7177,42732000000000.0,43.641,5.5763e+23,2783.5,46421000000000.0,2.2494e+22,183.19,37345.0,10.381
2254,2011-08-08 18:00:00,2011-08-08 18:00:00,2011-08-08 18:12:00,11263,M,3.5,False,1,1013.3,1186.0,48.468,50.525,84.358,91.595,-0.008391,0.019357,12177.0,43.355,4.7502,44633000000000.0,40.606,8.4654e+23,2647.2,49112000000000.0,3.6065e+22,262.69,32469.0,13.159
2255,2011-08-09 03:12:00,2011-08-09 03:48:00,2011-08-09 04:00:00,11263,M,2.5,True,1,922.04,1132.2,45.292,47.293,81.741,87.752,0.066902,0.017096,10644.0,39.892,4.5772,37546000000000.0,34.212,7.6243e+23,2549.9,46894000000000.0,3.8186e+22,276.03,22317.0,15.557
2256,2011-08-09 07:48:00,2011-08-09 08:00:00,2011-08-09 08:00:00,11263,X,6.9,True,1,817.87,1095.0,44.545,43.583,76.138,81.416,0.066541,0.014918,9899.8,38.993,4.5183,35099000000000.0,33.172,7.2083e+23,2283.9,41675000000000.0,3.7925e+22,284.27,22712.0,16.635
2257,2011-09-04 11:12:00,2011-09-04 11:36:00,2011-09-04 11:48:00,11286,M,3.2,False,1,84.038,797.51,35.617,49.798,110.49,109.39,0.11619,-0.0029382,4513.8,28.552,3.8034,1779600000000.0,14.558,1.7146e+23,1024.3,21794000000000.0,1.8516e+22,261.88,641.92,27.567
2258,2011-09-05 04:00:00,2011-09-05 04:24:00,2011-09-05 04:24:00,11286,M,1.6,True,1,90.437,634.14,33.22,45.234,105.08,105.1,-0.082315,-0.0032897,4591.7,27.4,3.7998,2447500000000.0,13.284,1.6765e+23,1006.0,20487000000000.0,1.8946e+22,231.45,218.3,28.719
2259,2011-09-05 07:24:00,2011-09-05 07:48:00,2011-09-05 08:00:00,11286,M,1.2,True,1,68.343,601.24,31.837,38.913,94.87,94.601,-0.059472,-0.0021549,3953.9,26.165,3.946,2113600000000.0,11.42,1.6654e+23,1000.2,20704000000000.0,2.06e+22,237.8,0.0,30.744
2260,2011-09-06 01:24:00,2011-09-06 01:48:00,2011-09-06 02:00:00,11283,M,5.3,False,1,46.9,1441.4,52.041,70.715,113.89,115.77,0.41497,-0.0013341,7929.5,41.986,4.2557,7803800000000.0,39.458,3.7022e+23,1892.7,39476000000000.0,2.0356e+22,129.97,16462.0,9.7964
2261,2011-09-06 22:12:00,2011-09-06 22:12:00,2011-09-06 22:24:00,11283,X,2.1,True,1,223.28,1386.9,54.46,68.637,107.36,109.42,0.37759,0.006875,8343.0,43.866,4.4428,9718700000000.0,42.602,3.5987e+23,1711.6,35737000000000.0,1.7717e+22,83.003,10917.0,6.1238
2262,2011-09-07 22:24:00,2011-09-07 22:36:00,2011-09-07 22:36:00,11283,X,1.8,False,1,280.96,1208.3,50.323,69.238,113.51,117.27,0.27961,0.011288,10042.0,40.364,4.3153,17624000000000.0,37.879,3.3192e+23,1557.3,29064000000000.0,1.5577e+22,48.923,10767.0,4.1049
2263,2011-09-08 15:24:00,2011-09-08 15:36:00,2011-09-08 15:48:00,11283,M,6.7,True,1,267.48,1130.8,46.04,58.33,105.43,108.66,0.30941,0.0094064,8296.2,38.361,4.3469,14862000000000.0,33.181,3.1332e+23,1417.2,30055000000000.0,1.6627e+22,47.407,7032.2,3.8556
